id,Machine failure
137590,0.014886375409889846
137591,0.010189387475409314
137592,0.010695514815805928
137593,0.010575776523089588
137594,0.013855522635952501
137595,0.009053067953948628
137596,0.01525275283892113
137597,0.012720951435721693
137598,0.006459513202986298
137599,0.007057314388083163
137600,0.00886609114880109
137601,0.007142091673949783
137602,0.01791403614820324
137603,0.006326436846989473
137604,0.009322992706977796
137605,0.01609932835213325
137606,0.028113905008634733
137607,0.006914966448717473
137608,0.013419787874327084
137609,0.006440113357482375
137610,0.027284756968408076
137611,0.12260808359753284
137612,0.007828731627543887
137613,0.010918056669503275
137614,0.006213924992392326
137615,0.014174943024754827
137616,0.00714577737708303
137617,0.010664458072600289
137618,0.007913768062621736
137619,0.008984169925119904
137620,0.008946004994136834
137621,0.006573278270989678
137622,0.02917436422178323
137623,0.049783457996011526
137624,0.007356412307514663
137625,0.008004555258641872
137626,0.006328938149427317
137627,0.009151152502290979
137628,0.007925755199298747
137629,0.020830824100057085
137630,0.9619994030277516
137631,0.00711444530438826
137632,0.010006534497944412
137633,0.006995097432923342
137634,0.023862533347523817
137635,0.007978393383435022
137636,0.02389040351445231
137637,0.00654191941695004
137638,0.006183882196514715
137639,0.06867510741670621
137640,0.008422885135114267
137641,0.022100422136004518
137642,0.015057444943936172
137643,0.010861588999149806
137644,0.006392563483534907
137645,0.011405631679319928
137646,0.0442766841632246
137647,0.007820345201367979
137648,0.024165908192227175
137649,0.015126886995622146
137650,0.007157668946776861
137651,0.006560613127669619
137652,0.006270510408986508
137653,0.006704982311431563
137654,0.012520552916199832
137655,0.005793433013894048
137656,0.0069477706504957465
137657,0.014932058938898183
137658,0.008566504287033415
137659,0.00921286676774694
137660,0.05906424894034872
137661,0.01855006144702015
137662,0.007737018004950358
137663,0.010033759614733993
137664,0.08603963025452248
137665,0.00674941223708579
137666,0.006561258406933017
137667,0.008841597059205963
137668,0.00545042202623183
137669,0.10773626037453407
137670,0.05955422619176337
137671,0.009467775857421791
137672,0.011427979512241036
137673,0.10270591966015888
137674,0.07198120503034187
137675,0.0073563669210294415
137676,0.02485290759540315
137677,0.02319694963042017
137678,0.008642067753933804
137679,0.05714359784903909
137680,0.006587677274273698
137681,0.006868154591799002
137682,0.008552372173320477
137683,0.015232469593558229
137684,0.0060036705724059326
137685,0.006097743710458819
137686,0.048755126044749506
137687,0.034919668009782974
137688,0.01394526123589811
137689,0.01394715581177502
137690,0.011666385433909281
137691,0.13987391074927374
137692,0.021312679507809205
137693,0.005860017200440549
137694,0.009630351143140784
137695,0.006717863049029839
137696,0.00826558250842834
137697,0.008414102901836883
137698,0.01685793653092487
137699,0.03702060446903424
137700,0.005910447005744116
137701,0.012097299868527287
137702,0.007980039347530579
137703,0.0073907699283492865
137704,0.006572900485760919
137705,0.053079820840077466
137706,0.0074886982157521525
137707,0.02187146073335947
137708,0.04361792906826556
137709,0.009360215612303616
137710,0.005308504815802128
137711,0.007152083755077006
137712,0.09471247055119322
137713,0.012903503865589212
137714,0.020546575269186542
137715,0.008774339290964675
137716,0.00550764206638657
137717,0.005988964895802219
137718,0.02796079626585158
137719,0.02398331337401847
137720,0.10560011359306426
137721,0.01331235310196819
137722,0.02101591563353818
137723,0.0073175962171523464
137724,0.013035954537821545
137725,0.09505228328139564
137726,0.011890255687847535
137727,0.046708362313940904
137728,0.00713994339308397
137729,0.009307884159257726
137730,0.007149456525150588
137731,0.006861629561407263
137732,0.006787875560488552
137733,0.007170192267744782
137734,0.007428066463110651
137735,0.013080929639604846
137736,0.009747493220290171
137737,0.021865836962761266
137738,0.012165412306867806
137739,0.03225434473907106
137740,0.008788916695615857
137741,0.01675369863484312
137742,0.008991634920782433
137743,0.007680674581629823
137744,0.02253948334078309
137745,0.009284124583764894
137746,0.005817932472306456
137747,0.008108055131851435
137748,0.012770038437204452
137749,0.025855881753678846
137750,0.010447591765892486
137751,0.08455939758508707
137752,0.010380736832028626
137753,0.009619809740899724
137754,0.014677666306430541
137755,0.01500340615030428
137756,0.009610033834694751
137757,0.02861150165889212
137758,0.010151085274572664
137759,0.005725961244569376
137760,0.009972282347022658
137761,0.006600274157885021
137762,0.005421900139030868
137763,0.007177363674677231
137764,0.006236528527451102
137765,0.008937286995460337
137766,0.00724197886985694
137767,0.006391526164676068
137768,0.006701067567376753
137769,0.008917640095748176
137770,0.021374107662490368
137771,0.008128141817740393
137772,0.006221649824471717
137773,0.007106872179983637
137774,0.01728470333200776
137775,0.01084699338617839
137776,0.06946029081537296
137777,0.0058689141825219865
137778,0.006045992502145835
137779,0.009417572756879026
137780,0.013835822426487846
137781,0.03624490860287647
137782,0.009362844712846442
137783,0.006675459707027705
137784,0.00673589647748533
137785,0.0405406524106164
137786,0.008125747671153047
137787,0.0062784209130429544
137788,0.041236598624777035
137789,0.00666362680989247
137790,0.01263644563833427
137791,0.008955979558139694
137792,0.012409324148872166
137793,0.008217107413175294
137794,0.017610474470668974
137795,0.012435022006998355
137796,0.017023178315884333
137797,0.006039098509113259
137798,0.009401528642299282
137799,0.010025417615281177
137800,0.012669461882579228
137801,0.07023553307501428
137802,0.011550463668805853
137803,0.005583978034253588
137804,0.007429397499809046
137805,0.0066018936480898086
137806,0.008499119092614664
137807,0.1172564829460018
137808,0.01693425435276801
137809,0.9545202765401986
137810,0.011749066623853041
137811,0.009425349217394224
137812,0.01302967989863166
137813,0.006426371080536444
137814,0.018852299829307036
137815,0.10855222319903467
137816,0.01576419006866733
137817,0.04573885019186125
137818,0.018501416026510488
137819,0.027860811544899045
137820,0.008042022364669754
137821,0.006666171342454738
137822,0.07230883355823405
137823,0.01035987953390408
137824,0.006264740239767202
137825,0.11274696388524777
137826,0.009130678484178593
137827,0.010309915027734741
137828,0.00951614227716911
137829,0.005853786506023364
137830,0.01967911570001247
137831,0.008284271756710468
137832,0.01605254854275026
137833,0.0777311261506098
137834,0.008631311666066116
137835,0.008334690143390546
137836,0.007932850670914062
137837,0.014972654441494057
137838,0.0058489891130879025
137839,0.0064765591890665695
137840,0.006804640189832229
137841,0.012878391437681658
137842,0.0064308613834981
137843,0.02841276279090439
137844,0.020388719990172492
137845,0.01173977452770678
137846,0.011260274314968465
137847,0.00597934776272604
137848,0.02773436674076492
137849,0.00643366712686831
137850,0.006437486735283986
137851,0.008775261795907686
137852,0.03308670404812178
137853,0.007061885559678828
137854,0.042367101747073616
137855,0.012755763377063536
137856,0.00722099326169433
137857,0.014202017160460026
137858,0.010004192197585145
137859,0.008551107411511317
137860,0.03840082700161891
137861,0.013998082506266506
137862,0.006464425371793645
137863,0.008565656772009215
137864,0.04791831971677267
137865,0.007386280904030595
137866,0.005567096347444202
137867,0.03190613548997394
137868,0.0049651612013953406
137869,0.0072238451711178755
137870,0.007417929077181043
137871,0.04440721632169964
137872,0.01961515475807462
137873,0.006275085456548834
137874,0.009086275373146904
137875,0.006125856240148739
137876,0.005941644927550217
137877,0.020661893291909213
137878,0.006392474426684514
137879,0.006836777648487001
137880,0.013256706768721932
137881,0.011791070584071195
137882,0.014343015504898082
137883,0.006256527706263135
137884,0.048235714064478255
137885,0.039929873845239675
137886,0.03647661963357726
137887,0.06776325108032548
137888,0.17876032278237575
137889,0.09254233646320462
137890,0.006630103239150793
137891,0.05197597762698365
137892,0.017657473273877445
137893,0.00933136020116101
137894,0.006769873587960941
137895,0.0171159572699551
137896,0.08819770740831762
137897,0.015142707301010309
137898,0.027663903756615336
137899,0.007472086324384832
137900,0.006555959403975487
137901,0.00790967338837869
137902,0.028359959414123198
137903,0.01329592719102922
137904,0.005693029498076256
137905,0.011213978353758503
137906,0.020893464587023156
137907,0.009298825082255206
137908,0.010528108505575074
137909,0.009767722587599725
137910,0.011826892156226995
137911,0.008797095451790086
137912,0.006965567368495546
137913,0.006398677744093084
137914,0.0061741924869319455
137915,0.012400493894301548
137916,0.020197964795458233
137917,0.008476374848366797
137918,0.010136808038885699
137919,0.028774544647012453
137920,0.00655615449568701
137921,0.021252882190064288
137922,0.007119885066553629
137923,0.021075814564559453
137924,0.006450292390258956
137925,0.04284927581649685
137926,0.006401135296410891
137927,0.005876888837652016
137928,0.015573949575803643
137929,0.007255646863608887
137930,0.04905951374886707
137931,0.012143817698818865
137932,0.12343437950624654
137933,0.0055937684782101085
137934,0.006788193163108471
137935,0.013547114207913435
137936,0.006039748415265261
137937,0.01653138975645974
137938,0.00760898474207423
137939,0.08761146037895269
137940,0.017875280489935245
137941,0.0055639411980750115
137942,0.01451693257404667
137943,0.007530408309572324
137944,0.017348382833267114
137945,0.009056292738974885
137946,0.005210264579235667
137947,0.188648812522943
137948,0.00921552454547173
137949,0.007207564341857034
137950,0.014226229099183361
137951,0.011600150744220376
137952,0.012109971371523531
137953,0.00891611065595828
137954,0.006863362154307389
137955,0.007302353337112687
137956,0.019292430560301242
137957,0.060854654432438385
137958,0.05473799173504629
137959,0.02249107880257303
137960,0.006499436885152367
137961,0.024215282607977288
137962,0.010151093669329663
137963,0.030565033259300656
137964,0.010613363374852337
137965,0.021672051419432844
137966,0.024007691575674926
137967,0.0075285014577436095
137968,0.18144422433607998
137969,0.009339211773369896
137970,0.006904543765921511
137971,0.009309442555413164
137972,0.008515200758890609
137973,0.008585827677930393
137974,0.006778294655937573
137975,0.013354672829609579
137976,0.008099475597998784
137977,0.05774180641811162
137978,0.008548684671722994
137979,0.006312439258698313
137980,0.007825557050546847
137981,0.014609424387018146
137982,0.00856587056826939
137983,0.014243834173086122
137984,0.009124597824140851
137985,0.07590548493109908
137986,0.010781556844649784
137987,0.00658532156933022
137988,0.009298739745612771
137989,0.00795659696531776
137990,0.005645984265692487
137991,0.0058619706371554866
137992,0.01937349822749665
137993,0.008651504076252942
137994,0.01014208817079447
137995,0.006158662735782023
137996,0.007859559219914306
137997,0.04665865724465608
137998,0.010788777991701685
137999,0.8967595298840458
138000,0.09000901767111097
138001,0.006896159558933167
138002,0.007254941787776752
138003,0.032200787567858845
138004,0.07502010761638901
138005,0.06345699261849436
138006,0.008339228392000492
138007,0.010932738102075477
138008,0.0063180111542854595
138009,0.011843787290968601
138010,0.006235581454354428
138011,0.005300750647022803
138012,0.009165480596348266
138013,0.008248455571315622
138014,0.006730541804765778
138015,0.007511861129469029
138016,0.011219343603174985
138017,0.020082967327602966
138018,0.008632346231725105
138019,0.008155842383603718
138020,0.007255452094381307
138021,0.007033691295471144
138022,0.04907037090454047
138023,0.02284967117288858
138024,0.02614991806660908
138025,0.014893729044805676
138026,0.05532426459488192
138027,0.009941762082309156
138028,0.007426804625730695
138029,0.034262997195437545
138030,0.011138139276520185
138031,0.012144458512882268
138032,0.049311116202884725
138033,0.006202559169939684
138034,0.022372969838236684
138035,0.03468333662362187
138036,0.006093717073361456
138037,0.02503318485702628
138038,0.009672757836489026
138039,0.08490688458744947
138040,0.008954939688672416
138041,0.010585416934496855
138042,0.006186784677724972
138043,0.10553948998067705
138044,0.031542627459857885
138045,0.021988979722931554
138046,0.03478933021099873
138047,0.022373875969225097
138048,0.006996670400119687
138049,0.009712337950733008
138050,0.01086042105306276
138051,0.06431474150400374
138052,0.018377370565489735
